,Unnamed: 0.1,Unnamed: 0,file,style,art_style,author,year
23636,23636,23636,Minimalism/pierre-soulages_peinture-324-x-181-cm-17-novembre-2008-2008.jpg,14,Minimalism,pierre_soulages,2008
23637,23637,23637,Minimalism/frank-stella_lake-city-1962.jpg,14,Minimalism,frank_stella,1962
23638,23638,23638,Minimalism/richard-tuttle_village-vi-no-i-10-2005.jpg,14,Minimalism,richard_tuttle,2005
23639,23639,23639,Minimalism/pino-pinelli_pittura-gr-n-1995.jpg,14,Minimalism,pino_pinelli,1995
23640,23640,23640,Minimalism/lee-ufan_from-point-1978.jpg,14,Minimalism,lee_ufan,1978
23641,23641,23641,Minimalism/ralph-hotere_vive-aramoana-1980.jpg,14,Minimalism,ralph_hotere,1980
23642,23642,23642,Minimalism/perle-fine_oblique-reference-1973.jpg,14,Minimalism,perle_fine,1973
23644,23644,23644,Minimalism/anne-truitt_a-wall-for-apricots-1968.jpg,14,Minimalism,anne_truitt,1968
23645,23645,23645,Minimalism/eva-hesse_aught-1968.jpg,14,Minimalism,eva_hesse,1968
23646,23646,23646,Minimalism/perle-fine_accordment-series-17-1977.jpg,14,Minimalism,perle_fine,1977
23647,23647,23647,Minimalism/daniel-dezeuze_untitled-i-2000.jpg,14,Minimalism,daniel_dezeuze,2000
23648,23648,23648,Minimalism/agnes-martin_grattitude-2001.jpg,14,Minimalism,agnes_martin,2001
23649,23649,23649,Minimalism/ellsworth-kelly_square-form-1951.jpg,14,Minimalism,ellsworth_kelly,1951
23650,23650,23650,Minimalism/bruce-nauman_my-name-as-though-it-were-written-on-the-surface-of-the-moon-1968.jpg,14,Minimalism,bruce_nauman,1968
23652,23652,23652,Minimalism/jorge-martins_untitled-1976.jpg,14,Minimalism,jorge_martins,1976
23653,23653,23653,Minimalism/dan-flavin_untitled-to-the-innovator-of-wheeling-peachblow-1968.jpg,14,Minimalism,dan_flavin,1968
23654,23654,23654,Minimalism/genevieve-asse_transparence-1980.jpg,14,Minimalism,genevieve_asse,1980
23655,23655,23655,Minimalism/david-batchelor_i-love-king-s-cross-and-king-s-cross-loves-me-8-2007.jpg,14,Minimalism,david_batchelor,2007
23656,23656,23656,Minimalism/ruth-vollmer_cluster-about-hemisphere-1964.jpg,14,Minimalism,ruth_vollmer,1964
23658,23658,23658,Minimalism/kazuo-nakamura_number-structure-5-1983.jpg,14,Minimalism,kazuo_nakamura,1983
23660,23660,23660,Minimalism/paolo-scheggi_struttura-modulare-1967.jpg,14,Minimalism,paolo_scheggi,1967
23661,23661,23661,Minimalism/tony-smith_tau-1962.jpg,14,Minimalism,tony_smith,1962
23662,23662,23662,Minimalism/horia-damian_triedrul-1969.jpg,14,Minimalism,horia_damian,1969
23663,23663,23663,Minimalism/keith-sonnier_neon-wrapping-incandescent-1969.jpg,14,Minimalism,keith_sonnier,1969
23664,23664,23664,Minimalism/robert-mangold_column-paintings-2004.jpg,14,Minimalism,robert_mangold,2004
23665,23665,23665,Minimalism/alighiero-boetti_da-alighiero-nati-a-guido-boetti-1986.jpg,14,Minimalism,alighiero_boetti,1986
23666,23666,23666,Minimalism/martin-barre_75-76-a-157x145-1976.jpg,14,Minimalism,martin_barre,1976
23667,23667,23667,Minimalism/bruce-nauman_untitled-hand-circle-1996.jpg,14,Minimalism,bruce_nauman,1996
23668,23668,23668,Minimalism/jo-baer_untitled-1972.jpg,14,Minimalism,jo_baer,1972
23669,23669,23669,Minimalism/james-turrell_open-sky-garden-1991.jpg,14,Minimalism,james_turrell,1991
23670,23670,23670,Minimalism/walter-de-maria_cage-ii-1965.jpg,14,Minimalism,walter_de_maria,1965
23671,23671,23671,Minimalism/dan-flavin_the-nominal-three-to-william-of-ockham-1963.jpg,14,Minimalism,dan_flavin,1963
23672,23672,23672,Minimalism/john-mclaughlin_number-14-1963.jpg,14,Minimalism,john_mclaughlin,1963
23673,23673,23673,Minimalism/richard-tuttle_light-pink-octagon-1967.jpg,14,Minimalism,richard_tuttle,1967
23674,23674,23674,Minimalism/lee-ufan_from-point-1980.jpg,14,Minimalism,lee_ufan,1980
23675,23675,23675,Minimalism/yves-klein_untitled-blue-monochrome-1956.jpg,14,Minimalism,yves_klein,1956
23676,23676,23676,Minimalism/michelangelo-pistoletto_venus-of-the-rags-1967.jpg,14,Minimalism,michelangelo_pistoletto,1967
23678,23678,23678,Minimalism/brice-marden_spanish-painting-1963.jpg,14,Minimalism,brice_marden,1963
23679,23679,23679,Minimalism/kazuo-nakamura_spatial-concept-1968.jpg,14,Minimalism,kazuo_nakamura,1968
23680,23680,23680,Minimalism/richard-tuttle_sail-1964.jpg,14,Minimalism,richard_tuttle,1964
23681,23681,23681,Minimalism/walter-de-maria_the-2000-sculpture-1992.jpg,14,Minimalism,walter_de_maria,2000
23682,23682,23682,Minimalism/gene-davis_peach-glow-1958.jpg,14,Minimalism,gene_davis,1958
23683,23683,23683,Minimalism/rodolfo-arico_untitled-1965-1.jpg,14,Minimalism,rodolfo_arico,1965
23684,23684,23684,Minimalism/enrico-castellani_no-827-1963.jpg,14,Minimalism,enrico_castellani,1963
23685,23685,23685,Minimalism/joan-hernandez-pijuan_untitled-1969.jpg,14,Minimalism,joan_hernandez_pijuan,1969
23686,23686,23686,Minimalism/anne-truitt_seed-and-root-1969.jpg,14,Minimalism,anne_truitt,1969
23687,23687,23687,Minimalism/walter-darby-bannard_yellow-rose-1-1963.jpg,14,Minimalism,walter_darby_bannard,1963
23688,23688,23688,Minimalism/brice-marden_untitled-e-from-five-plates-1973.jpg,14,Minimalism,brice_marden,1973
23689,23689,23689,Minimalism/david-batchelor_untitled-drawing-2006.jpg,14,Minimalism,david_batchelor,2006
23690,23690,23690,Minimalism/ellsworth-kelly_white-relief-over-white-2003.jpg,14,Minimalism,ellsworth_kelly,2003
23691,23691,23691,Minimalism/sol-lewitt_arcs-from-four-corners-1986.jpg,14,Minimalism,sol_lewitt,1986
23692,23692,23692,Minimalism/ruth-vollmer_untitled-1959.jpg,14,Minimalism,ruth_vollmer,1959
23693,23693,23693,Minimalism/daniel-buren_peinture-acrylique-blanche-sur-tissu-ray-blanc-et-rouge-1970.jpg,14,Minimalism,daniel_buren,1970
23694,23694,23694,Minimalism/brice-marden_green-study-1982.jpg,14,Minimalism,brice_marden,1982
23695,23695,23695,Minimalism/jiro-yoshihara_work-1965.jpg,14,Minimalism,jiro_yoshihara,1965
23696,23696,23696,Minimalism/ruth-vollmer_sunflower-head-series-1973-1.jpg,14,Minimalism,ruth_vollmer,1973
23697,23697,23697,Minimalism/ellsworth-kelly_white-on-white-1951.jpg,14,Minimalism,ellsworth_kelly,1951
23698,23698,23698,Minimalism/agnes-martin_desert-rain-1957.jpg,14,Minimalism,agnes_martin,1957
23699,23699,23699,Minimalism/brice-marden_sea-painting-ii-1974.jpg,14,Minimalism,brice_marden,1974
23700,23700,23700,Naive_Art_Primitivism/marc-chagall_paradise-1960-1.jpg,15,Naive_Art_Primitivism,marc_chagall,1960
23701,23701,23701,Naive_Art_Primitivism/niko-pirosmani_self-portrait-1900.jpg,15,Naive_Art_Primitivism,niko_pirosmani,1900
23702,23702,23702,Naive_Art_Primitivism/pablo-picasso_studio-pigeons-velazquez-1957-3.jpg,15,Naive_Art_Primitivism,pablo_picasso,1957
23704,23704,23704,Naive_Art_Primitivism/marc-chagall_the-lovers-heaven-1964.jpg,15,Naive_Art_Primitivism,marc_chagall,1964
23705,23705,23705,Naive_Art_Primitivism/marc-chagall_dance-1962.jpg,15,Naive_Art_Primitivism,marc_chagall,1962
23707,23707,23707,Naive_Art_Primitivism/marc-chagall_jacob-s-ladder-1973.jpg,15,Naive_Art_Primitivism,marc_chagall,1973
23708,23708,23708,Naive_Art_Primitivism/marc-chagall_the-creation-of-man-1958.jpg,15,Naive_Art_Primitivism,marc_chagall,1958
23709,23709,23709,Naive_Art_Primitivism/marc-chagall_the-creation-of-man-1958-1.jpg,15,Naive_Art_Primitivism,marc_chagall,1958
23714,23714,23714,Naive_Art_Primitivism/maria-primachenko_i-give-these-flowers-where-ivans-live-1980.jpg,15,Naive_Art_Primitivism,maria_primachenko,1980
23715,23715,23715,Naive_Art_Primitivism/fernand-leger_singer-at-the-microphone-1955.jpg,15,Naive_Art_Primitivism,fernand_leger,1955
23716,23716,23716,Naive_Art_Primitivism/aldemir-martins_yellow-cat-2001.jpg,15,Naive_Art_Primitivism,aldemir_martins,2001
23719,23719,23719,Naive_Art_Primitivism/marc-chagall_lilacs-1980.jpg,15,Naive_Art_Primitivism,marc_chagall,1980
23721,23721,23721,Naive_Art_Primitivism/yiannis-tsaroychis_four-men-at-a-cafe-1927.jpg,15,Naive_Art_Primitivism,yiannis_tsaroychis,1927
23723,23723,23723,Naive_Art_Primitivism/marc-chagall_the-avenue-of-opera-1969.jpg,15,Naive_Art_Primitivism,marc_chagall,1969
23726,23726,23726,Naive_Art_Primitivism/marc-chagall_david-and-absalom-1956.jpg,15,Naive_Art_Primitivism,marc_chagall,1956
23727,23727,23727,Naive_Art_Primitivism/pablo-picasso_las-meninas-velazquez-1957-3.jpg,15,Naive_Art_Primitivism,pablo_picasso,1957
23730,23730,23730,Naive_Art_Primitivism/marc-chagall_vitrage-at-art-institute-of-chicago-1976-2.jpg,15,Naive_Art_Primitivism,marc_chagall,1976
23731,23731,23731,Naive_Art_Primitivism/radi-nedelchev_roosters-1967.jpg,15,Naive_Art_Primitivism,radi_nedelchev,1967
23732,23732,23732,Naive_Art_Primitivism/william-h.-johnson_david-and-goliath-1944.jpg,15,Naive_Art_Primitivism,william_h._johnson,1944
23735,23735,23735,Naive_Art_Primitivism/kateryna-bilokur_field-of-the-collective-farm-1949.jpg,15,Naive_Art_Primitivism,kateryna_bilokur,1949
23736,23736,23736,Naive_Art_Primitivism/fernand-leger_study-for-a-portrait-1945-4.jpg,15,Naive_Art_Primitivism,fernand_leger,1945
23738,23738,23738,Naive_Art_Primitivism/kateryna-bilokur_apples-of-bogdanivka-1959.jpg,15,Naive_Art_Primitivism,kateryna_bilokur,1959
23742,23742,23742,Naive_Art_Primitivism/maria-primachenko_let-us-go-to-the-betrothal-party-1968.jpg,15,Naive_Art_Primitivism,maria_primachenko,1968
23743,23743,23743,Naive_Art_Primitivism/maria-primachenko_taras-hryhorovych-shevchenko-arrives-from-his-exile-to-flowering-ukraine-1968.jpg,15,Naive_Art_Primitivism,maria_primachenko,1968
23744,23744,23744,Naive_Art_Primitivism/william-h.-johnson_high-life-harlem-1940(1).jpg,15,Naive_Art_Primitivism,william_h._johnson,1940
23745,23745,23745,Naive_Art_Primitivism/maria-primachenko_spectacle-cossack-beyond-the-danube-1936.jpg,15,Naive_Art_Primitivism,maria_primachenko,1936
23746,23746,23746,Naive_Art_Primitivism/fernand-leger_birthday-two-women-1950.jpg,15,Naive_Art_Primitivism,fernand_leger,1950
23747,23747,23747,Naive_Art_Primitivism/vajda-lajos_sisters-1936.jpg,15,Naive_Art_Primitivism,vajda_lajos,1936
23748,23748,23748,Naive_Art_Primitivism/marc-chagall_branch-and-flute-player-1957.jpg,15,Naive_Art_Primitivism,marc_chagall,1957
23750,23750,23750,Naive_Art_Primitivism/fernand-leger_freedom-i-write-your-name-1953.jpg,15,Naive_Art_Primitivism,fernand_leger,1953
23756,23756,23756,Naive_Art_Primitivism/gregoire-michonze_family-1964.jpg,15,Naive_Art_Primitivism,gregoire_michonze,1964
23758,23758,23758,Naive_Art_Primitivism/maria-primachenko_an-outer-space-house-where-cosmoc-soldiers-spent-six-months-1978.jpg,15,Naive_Art_Primitivism,maria_primachenko,1978
23759,23759,23759,Naive_Art_Primitivism/henri-rousseau_the-muse-inspiring-the-poet-1909-1.jpg,15,Naive_Art_Primitivism,henri_rousseau,1909
23760,23760,23760,Naive_Art_Primitivism/niki-de-sainte-phalle_remember-1969.jpg,15,Naive_Art_Primitivism,niki_de_sainte_phalle,1969
23763,23763,23763,Naive_Art_Primitivism/marc-chagall_celebration-1982.jpg,15,Naive_Art_Primitivism,marc_chagall,1982
23765,23765,23765,Naive_Art_Primitivism/maria-primachenko_dear-soviet-people-congratulationson-the-anniversary-of-great-october-1976.jpg,15,Naive_Art_Primitivism,maria_primachenko,1976
23766,23766,23766,Naive_Art_Primitivism/fernand-leger_the-acrobat-and-his-partner-1948.jpg,15,Naive_Art_Primitivism,fernand_leger,1948
23770,23770,23770,Naive_Art_Primitivism/william-h.-johnson_still-life-chair-and-flowers-1945.jpg,15,Naive_Art_Primitivism,william_h._johnson,1945
23772,23772,23772,Naive_Art_Primitivism/kateryna-bilokur_flowers-by-the-fence-1935.jpg,15,Naive_Art_Primitivism,kateryna_bilokur,1935
23773,23773,23773,Naive_Art_Primitivism/marc-chagall_then-said-the-king-in-himself-1948.jpg,15,Naive_Art_Primitivism,marc_chagall,1948
23774,23774,23774,Naive_Art_Primitivism/niki-de-sainte-phalle_serpent-chair-1991.jpg,15,Naive_Art_Primitivism,niki_de_sainte_phalle,1991
23775,23775,23775,Naive_Art_Primitivism/mstislav-dobuzhinsky_winter-in-kaunas-aliakalnis-1939.jpg,15,Naive_Art_Primitivism,mstislav_dobuzhinsky,1939
23776,23776,23776,Naive_Art_Primitivism/pablo-picasso_head-of-a-woman-with-green-curls-1946.jpg,15,Naive_Art_Primitivism,pablo_picasso,1946
23777,23777,23777,Naive_Art_Primitivism/kateryna-bilokur_bouquet-of-flowers-1954.jpg,15,Naive_Art_Primitivism,kateryna_bilokur,1954
23779,23779,23779,Naive_Art_Primitivism/boris-kustodiev_easter-procession-1915-1.jpg,15,Naive_Art_Primitivism,boris_kustodiev,1915
23780,23780,23780,Naive_Art_Primitivism/fernand-leger_the-two-sailors-1951.jpg,15,Naive_Art_Primitivism,fernand_leger,1951
23781,23781,23781,Naive_Art_Primitivism/camille-bombois_vieux-moulin-1925.jpg,15,Naive_Art_Primitivism,camille_bombois,1925
23784,23784,23784,Naive_Art_Primitivism/kazimir-malevich_we-went-out-of-mlawa-1914.jpg,15,Naive_Art_Primitivism,kazimir_malevich,1914
23785,23785,23785,Naive_Art_Primitivism/pablo-picasso_head-of-a-girl-1947.jpg,15,Naive_Art_Primitivism,pablo_picasso,1947
23788,23788,23788,Naive_Art_Primitivism/marc-chagall_bushes-and-village-sketch-to-vitrage-in-chapelle-des-cordeliers-in-sarrebourg-1976.jpg,15,Naive_Art_Primitivism,marc_chagall,1976
23790,23790,23790,Naive_Art_Primitivism/horace-pippin_birmingham-meeting-house-iii-1941.jpg,15,Naive_Art_Primitivism,horace_pippin,1941
23791,23791,23791,Naive_Art_Primitivism/grandma-moses_mt-nebo-on-the-hill-1940.jpg,15,Naive_Art_Primitivism,grandma_moses,1940
23792,23792,23792,Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-3.jpg,15,Naive_Art_Primitivism,fernand_leger,1950
23793,23793,23793,Naive_Art_Primitivism/horace-pippin_self-portrait-1944.jpg,15,Naive_Art_Primitivism,horace_pippin,1944
23796,23796,23796,Naive_Art_Primitivism/ivan-generalic_river-landscape-1964.jpg,15,Naive_Art_Primitivism,ivan_generalic,1964
23800,23800,23800,Naive_Art_Primitivism/marc-chagall_praying-1983.jpg,15,Naive_Art_Primitivism,marc_chagall,1983
23801,23801,23801,Naive_Art_Primitivism/henri-rousseau_the-monkeys-in-the-jungle-1909.jpg,15,Naive_Art_Primitivism,henri_rousseau,1909
23806,23806,23806,Naive_Art_Primitivism/pablo-picasso_seated-old-man-1970.jpg,15,Naive_Art_Primitivism,pablo_picasso,1970
23807,23807,23807,Naive_Art_Primitivism/niko-pirosmani_razzle-dazzle-during-the-grape-harvest-1906(1).jpg,15,Naive_Art_Primitivism,niko_pirosmani,1906
23809,23809,23809,Naive_Art_Primitivism/niko-pirosmani_giorgi-saakadze-1913.jpg,15,Naive_Art_Primitivism,niko_pirosmani,1913
23810,23810,23810,Naive_Art_Primitivism/kateryna-bilokur_house-in-bogdanovka-1955.jpg,15,Naive_Art_Primitivism,kateryna_bilokur,1955
23811,23811,23811,Naive_Art_Primitivism/marc-chagall_the-house-in-grey-1917.jpg,15,Naive_Art_Primitivism,marc_chagall,1917
23813,23813,23813,Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-9.jpg,15,Naive_Art_Primitivism,fernand_leger,1950
23814,23814,23814,Naive_Art_Primitivism/marc-chagall_angel-with-a-sword-1956.jpg,15,Naive_Art_Primitivism,marc_chagall,1956
23815,23815,23815,Naive_Art_Primitivism/marc-chagall_moses-with-the-tablets-of-the-law-1956.jpg,15,Naive_Art_Primitivism,marc_chagall,1956
23816,23816,23816,Naive_Art_Primitivism/horace-pippin_birmingham-meeting-house-iv-1942.jpg,15,Naive_Art_Primitivism,horace_pippin,1942
23817,23817,23817,Naive_Art_Primitivism/marc-chagall_weeping-of-jeremiah-1956.jpg,15,Naive_Art_Primitivism,marc_chagall,1956
23819,23819,23819,Naive_Art_Primitivism/maria-primachenko_seagulls-in-the-boat-1965.jpg,15,Naive_Art_Primitivism,maria_primachenko,1965
23821,23821,23821,Naive_Art_Primitivism/bela-kadar_longing-1925.jpg,15,Naive_Art_Primitivism,bela_kadar,1925
23822,23822,23822,Naive_Art_Primitivism/diego-rivera_the-maize-festival-1924.jpg,15,Naive_Art_Primitivism,diego_rivera,1924
23824,23824,23824,Naive_Art_Primitivism/marc-chagall_lot-s-daughters-1931.jpg,15,Naive_Art_Primitivism,marc_chagall,1931
23825,23825,23825,Naive_Art_Primitivism/maria-primachenko_may-that-nuclear-war-be-cursed-1978.jpg,15,Naive_Art_Primitivism,maria_primachenko,1978
23827,23827,23827,Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-11.jpg,15,Naive_Art_Primitivism,marc_chagall,1976
23830,23830,23830,Naive_Art_Primitivism/marc-chagall_the-mission-of-bezaleel-1966.jpg,15,Naive_Art_Primitivism,marc_chagall,1966
23831,23831,23831,Naive_Art_Primitivism/niki-de-sainte-phalle_adriana-1966.jpg,15,Naive_Art_Primitivism,niki_de_sainte_phalle,1966
23833,23833,23833,Naive_Art_Primitivism/kazimir-malevich_on-the-cemetery-1911.jpg,15,Naive_Art_Primitivism,kazimir_malevich,1911
23834,23834,23834,Naive_Art_Primitivism/bela-kadar_milkmaid-with-cows-1938.jpg,15,Naive_Art_Primitivism,bela_kadar,1938
23836,23836,23836,Naive_Art_Primitivism/horace-pippin_the-squirrel-hunter-1940.jpg,15,Naive_Art_Primitivism,horace_pippin,1940
23838,23838,23838,Naive_Art_Primitivism/marc-chagall_under-the-snow-1964.jpg,15,Naive_Art_Primitivism,marc_chagall,1964
23840,23840,23840,Naive_Art_Primitivism/pablo-picasso_female-nude-study-1907.jpg,15,Naive_Art_Primitivism,pablo_picasso,1907
23841,23841,23841,Naive_Art_Primitivism/william-h.-johnson_commodore-peary-and-henson-at-the-north-pole-1945.jpg,15,Naive_Art_Primitivism,william_h._johnson,1945
23845,23845,23845,Naive_Art_Primitivism/pablo-picasso_sebastia-junyer-vidal-as-rhapsode-1903.jpg,15,Naive_Art_Primitivism,pablo_picasso,1903
23847,23847,23847,Naive_Art_Primitivism/marc-chagall_study-to-vitrage-at-tudeley-all-saints-church-1975-1.jpg,15,Naive_Art_Primitivism,marc_chagall,1975
23848,23848,23848,Naive_Art_Primitivism/marc-chagall_king-david-1974-1.jpg,15,Naive_Art_Primitivism,marc_chagall,1974
23850,23850,23850,Naive_Art_Primitivism/marc-chagall_moses-with-the-tablets-of-the-law-1956-2.jpg,15,Naive_Art_Primitivism,marc_chagall,1956
23851,23851,23851,Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-6.jpg,15,Naive_Art_Primitivism,fernand_leger,1950
23855,23855,23855,Naive_Art_Primitivism/david-burliuk_before-the-journey-1947.jpg,15,Naive_Art_Primitivism,david_burliuk,1947
23856,23856,23856,Naive_Art_Primitivism/horace-pippin_the-temptation-of-saint-anthony-1946.jpg,15,Naive_Art_Primitivism,horace_pippin,1946
23857,23857,23857,Naive_Art_Primitivism/walter-battiss_elephant-and-other-animals-1977.jpg,15,Naive_Art_Primitivism,walter_battiss,1977
23859,23859,23859,Naive_Art_Primitivism/marc-chagall_sketch-for-meeting-of-isaac-and-rebecca-1980.jpg,15,Naive_Art_Primitivism,marc_chagall,1980
23860,23860,23860,Naive_Art_Primitivism/martiros-saryan_illustration-to-armenian-folk-tales-1937-3.jpg,15,Naive_Art_Primitivism,martiros_saryan,1937
23861,23861,23861,Naive_Art_Primitivism/william-h.-johnson_off-to-market-1941(1).jpg,15,Naive_Art_Primitivism,william_h._johnson,1941
23862,23862,23862,Naive_Art_Primitivism/kateryna-bilokur_mallows-1950.jpg,15,Naive_Art_Primitivism,kateryna_bilokur,1950
23863,23863,23863,Naive_Art_Primitivism/kazimir-malevich_we-went-from-the-kovno-1914.jpg,15,Naive_Art_Primitivism,kazimir_malevich,1914
23864,23864,23864,Naive_Art_Primitivism/marc-chagall_moses-and-angel-1970.jpg,15,Naive_Art_Primitivism,marc_chagall,1970
23866,23866,23866,Naive_Art_Primitivism/frida-kahlo_itzcuintli-dog-with-me-1938(1).jpg,15,Naive_Art_Primitivism,frida_kahlo,1938
23867,23867,23867,Naive_Art_Primitivism/henri-rousseau_landscape-on-the-banks-of-the-bievre-at-becetre-1909.jpg,15,Naive_Art_Primitivism,henri_rousseau,1909
23868,23868,23868,Naive_Art_Primitivism/pablo-picasso_pigeon-1947.jpg,15,Naive_Art_Primitivism,pablo_picasso,1947
23869,23869,23869,Naive_Art_Primitivism/william-h.-johnson_farm-family-1940.jpg,15,Naive_Art_Primitivism,william_h._johnson,1940
23870,23870,23870,Naive_Art_Primitivism/max-ernst_the-dull-military-broods-in-front-of-my-right-wing-1975.jpg,15,Naive_Art_Primitivism,max_ernst,1975
23872,23872,23872,Naive_Art_Primitivism/maria-primachenko_blue-birds-in-flowers-1983.jpg,15,Naive_Art_Primitivism,maria_primachenko,1983
23874,23874,23874,Naive_Art_Primitivism/marc-chagall_moses-and-aaron-with-the-elders-1966.jpg,15,Naive_Art_Primitivism,marc_chagall,1966
23875,23875,23875,Naive_Art_Primitivism/maria-primachenko_beaver-1979.jpg,15,Naive_Art_Primitivism,maria_primachenko,1979
23876,23876,23876,Naive_Art_Primitivism/kateryna-bilokur_flowers-and-birches-in-the-evening-1950.jpg,15,Naive_Art_Primitivism,kateryna_bilokur,1950
23877,23877,23877,Naive_Art_Primitivism/marc-chagall_moses-1956.jpg,15,Naive_Art_Primitivism,marc_chagall,1956
