,file,style,art_style
19915,Romanticism/gustave-dore_hagar-and-ishmael-in-the-wilderness.jpg,23,Romanticism
19916,Romanticism/john-hoppner_the-hon-alicia-herbert-as-a-child-1795.jpg,23,Romanticism
19917,Romanticism/jan-matejko_rp-babinska-f.jpg,23,Romanticism
19918,Romanticism/francisco-goya_stiffened.jpg,23,Romanticism
19919,Romanticism/john-everett-millais_the-woodman-s-daughter.jpg,23,Romanticism
19920,Romanticism/joseph-wright_portrait-of-susannah-leigh.jpg,23,Romanticism
19921,Romanticism/lev-lagorio_view-of-tiflis.jpg,23,Romanticism
19922,Romanticism/francisco-goya_the-fall-or-the-accident-1787.jpg,23,Romanticism
19923,Romanticism/thomas-cole_scene-from-the-last-of-the-mohicans-by-james-fenimore-cooper-1827.jpg,23,Romanticism
19924,Romanticism/orest-kiprensky_portrait-of-johann-wolfgang-von-goethe.jpg,23,Romanticism
19925,Romanticism/ivan-aivazovsky_chaos-the-creation-1841.jpg,23,Romanticism
19926,Romanticism/gustave-dore_the-prophets-of-baal-are-slaughtered.jpg,23,Romanticism
19927,Romanticism/nikolai-ge_young-italian-woman-in-a-folk-costume-study.jpg,23,Romanticism
19928,Romanticism/john-atkinson-grimshaw_evening-knostrop-old-hall-1870.jpg,23,Romanticism
19929,Romanticism/gustave-dore_don-quixote-117.jpg,23,Romanticism
19930,Romanticism/ivan-aivazovsky_portrait-of-a-man-1850.jpg,23,Romanticism
19931,Romanticism/jan-matejko_tugai-bey.jpg,23,Romanticism
19932,Romanticism/orest-kiprensky_portrait-of-a-kalmyk-woman-bayausta-1813.jpg,23,Romanticism
19933,Romanticism/william-turner_calais-pier-with-french-poissards-preparing-for-sea-an-english-packeet-arriving.jpg,23,Romanticism
19934,Romanticism/camille-corot_the-roman-campagna-in-winter.jpg,23,Romanticism
19935,Romanticism/ivan-aivazovsky_moonlight-in-feodosia-1880.jpg,23,Romanticism
19936,Romanticism/david-wilkie_seated-lady-of-constantinople.jpg,23,Romanticism
19937,Romanticism/viktor-vasnetsov_bayan-sketch-1880.jpg,23,Romanticism
19938,Romanticism/joseph-wright_william-rastall.jpg,23,Romanticism
19939,Romanticism/gustave-dore_the-inferno-canto-31.jpg,23,Romanticism
19940,Romanticism/thomas-cole_view-of-l-esperance-on-the-schoharie-river-1828.jpg,23,Romanticism
19941,Romanticism/john-constable_marine-parade-and-old-chain-pier-1827.jpg,23,Romanticism
19942,Romanticism/dante-gabriel-rossetti_the-annunciation.jpg,23,Romanticism
19943,Romanticism/jan-matejko_devil-2.jpg,23,Romanticism
19944,Romanticism/eugene-delacroix_dante-and-virgil-in-the-underworld-1822(1).jpg,23,Romanticism
19945,Romanticism/vasily-polenov_downpour-1874.jpg,23,Romanticism
19946,Romanticism/john-constable_dedham-vale-morning-1811.jpg,23,Romanticism
19947,Romanticism/alexey-venetsianov_portrait-of-the-commander-of-the-dragoon-regiment-p-a-chicherin.jpg,23,Romanticism
19948,Romanticism/dante-gabriel-rossetti_beatrice-meeting-dante-at-a-wedding-feast-denies-him-her-salutation-1855.jpg,23,Romanticism
19949,Romanticism/gustave-dore_don-quixote-126.jpg,23,Romanticism
19950,Romanticism/jan-matejko_jan-olbracht.jpg,23,Romanticism
19951,Romanticism/sir-lawrence-alma-tadema_portrait-of-aime-jules-dalou-his-wife-and-daughter-1876.jpg,23,Romanticism
19952,Romanticism/ivan-aivazovsky_view-of-the-sea-at-night-1873.jpg,23,Romanticism
19953,Romanticism/william-turner_st-erasmus-in-bishop-islips-chapel-westminster-abbey.jpg,23,Romanticism
19954,Romanticism/sir-lawrence-alma-tadema_pompeian-scene-or-the-siesta-1868.jpg,23,Romanticism
19955,Romanticism/thomas-moran_the-grand-canyon-of-the-yellowstone-1872.jpg,23,Romanticism
19956,Romanticism/ivan-aivazovsky_rush.jpg,23,Romanticism
19957,Romanticism/karl-bryullov_portrait-of-a-a-abaz(1).jpg,23,Romanticism
19958,Romanticism/paul-cezanne_landscape-of-provence-1870.jpg,23,Romanticism
19959,Romanticism/alexander-ivanov_italian-scene-1838.jpg,23,Romanticism
19960,Romanticism/alfred-stevens_portrait-of-a-woman-in-blue.jpg,23,Romanticism
19961,Romanticism/henry-raeburn_mrs-scott-moncrieff.jpg,23,Romanticism
19962,Romanticism/gustave-dore_don-quixote-127.jpg,23,Romanticism
19963,Romanticism/cornelis-springer_street-view.jpg,23,Romanticism
19964,Romanticism/frederic-edwin-church_birch-trees-in-autumn-1865.jpg,23,Romanticism
19965,Romanticism/john-atkinson-grimshaw_stapleton-park-near-pontefract-sun-1877.jpg,23,Romanticism
19966,Romanticism/dante-gabriel-rossetti_regina-cordium-alice-wilding-1866.jpg,23,Romanticism
19967,Romanticism/ferdinand-georg-waldmuller_mountains-of-arco-at-riva-1841.jpg,23,Romanticism
19968,Romanticism/william-turner_norham-castle-sunrise-1.jpg,23,Romanticism
19969,Romanticism/gustave-dore_cocytus-traitors(1).jpg,23,Romanticism
19970,Romanticism/konstantin-makovsky_girl-dressed-as-flora.jpg,23,Romanticism
19971,Romanticism/lev-lagorio_along-the-coast-livadia-1895.jpg,23,Romanticism
19972,Romanticism/sir-lawrence-alma-tadema_a-picture-gallery-benjamin-constant-1866.jpg,23,Romanticism
19973,Romanticism/taras-shevchenko_kateryna-1842(1).jpg,23,Romanticism
19974,Romanticism/ivan-aivazovsky_sea-at-night-1.jpg,23,Romanticism
19975,Romanticism/gustave-dore_the-savoury-pulp-they-chew-and-in-the-rind-still-as-they-thirsted-scoop-the-brimming.jpg,23,Romanticism
19976,Romanticism/william-shayer_a-busy-beach-scene.jpg,23,Romanticism
19977,Romanticism/john-atkinson-grimshaw_autumn-morning.jpg,23,Romanticism
19978,Romanticism/sir-lawrence-alma-tadema_pastimes-in-ancient-egyupe-3-000-years-ago-1863.jpg,23,Romanticism
19979,Romanticism/christen-kobke_frederiksborg-castle-seen-from-the-northwest-1836.jpg,23,Romanticism
19980,Romanticism/edward-burne-jones_the-mill-1882.jpg,23,Romanticism
19981,Romanticism/eugene-delacroix_the-prisoner-of-chillon-1834(1).jpg,23,Romanticism
19982,Romanticism/camille-corot_the-youngest-daughter-of-m-edouard-delalain.jpg,23,Romanticism
19983,Romanticism/francisco-goya_mariana-waldstein-ninth-marquesa-de-santa-cruz.jpg,23,Romanticism
19984,Romanticism/konstantin-makovsky_portrait-of-the-girl-in-a-ukrainian-dress.jpg,23,Romanticism
19985,Romanticism/thomas-cole_the-return-1838.jpg,23,Romanticism
19986,Romanticism/gustave-dore_an-enemy-of-the-crusaders.jpg,23,Romanticism
19987,Romanticism/pavel-svinyin_american-landscape.jpg,23,Romanticism
19988,Romanticism/sir-lawrence-alma-tadema_the-colosseum-1896.jpg,23,Romanticism
19989,Romanticism/viktor-vasnetsov_chapel-over-the-tomb-of-alexander-mamontov-in-abramtsevo-1891.jpg,23,Romanticism
19990,Romanticism/ivan-aivazovsky_the-ships-on-rough-sea-sunrise-1871.jpg,23,Romanticism
19991,Romanticism/eugene-delacroix_summer-diana-surprised-at-her-bath-by-actaeon-1822(1).jpg,23,Romanticism
19992,Romanticism/rudolf-von-alt_interior-view-of-the-palm-house-of-lednice-castle-1842.jpg,23,Romanticism
19993,Romanticism/sir-lawrence-alma-tadema_a-favourite-custom-1909.jpg,23,Romanticism
19994,Romanticism/william-shayer_scene-in-the-isle-of-wight-1823.jpg,23,Romanticism
19995,Romanticism/jan-matejko_battle-of-grunwald-1878.jpg,23,Romanticism
19996,Romanticism/orest-kiprensky_portrait-of-a-shishmarev-1827.jpg,23,Romanticism
19997,Romanticism/george-stubbs_mares-and-foals-in-a-river-landscape-1768.jpg,23,Romanticism
19998,Romanticism/thomas-cole_portage-falls-on-the-genesee-1839.jpg,23,Romanticism
19999,Romanticism/john-william-waterhouse_a-tale-from-the-decameron-1916.jpg,23,Romanticism
20000,Romanticism/john-william-waterhouse_the-loggia.jpg,23,Romanticism
20001,Romanticism/eugene-delacroix_hamlet-sees-the-ghost-of-his-father-1843(1).jpg,23,Romanticism
20002,Romanticism/pavel-svinyin_moravian-sisters.jpg,23,Romanticism
20003,Romanticism/thomas-cole_the-mountain-ford-1846.jpg,23,Romanticism
20004,Romanticism/george-stubbs_viscount-gormanston-s-white-dog.jpg,23,Romanticism
20005,Romanticism/ivan-aivazovsky_the-capture-of-sebastopol-1855.jpg,23,Romanticism
20006,Romanticism/gustave-dore_don-quixote-80.jpg,23,Romanticism
20007,Romanticism/karl-bryullov_portrait-of-zavyalov-fedor.jpg,23,Romanticism
20008,Romanticism/john-crome_a-windmill-near-norwich-1816.jpg,23,Romanticism
20009,Romanticism/thomas-cole_view-of-florence-from-san-miniato-1837.jpg,23,Romanticism
20010,Romanticism/konstantin-makovsky_konstantin-and-olga-makovsky.jpg,23,Romanticism
20011,Romanticism/john-hoppner_eleanor-agnes-hobart-countess-of-buckinghamshire.jpg,23,Romanticism
20012,Romanticism/john-atkinson-grimshaw_a-burnsall-valley.jpg,23,Romanticism
20013,Romanticism/viktor-vasnetsov_bliss-of-paradise-1896.jpg,23,Romanticism
20014,Romanticism/henry-raeburn_henry-dundas-1st-viscount-melville.jpg,23,Romanticism
20015,Romanticism/franz-richard-unterberger_view-of-the-zatteri-venice.jpg,23,Romanticism
20016,Romanticism/karl-bryullov_an-interrupted-date(1).jpg,23,Romanticism
20017,Romanticism/theodore-gericault_horse-eastern.jpg,23,Romanticism
20018,Romanticism/ivan-aivazovsky_evening-in-the-crimea-1848.jpg,23,Romanticism
20019,Romanticism/viktor-vasnetsov_the-princess-at-the-window-princess-nesmeyana-1920.jpg,23,Romanticism
20020,Romanticism/karl-bodmer_mehkskeme-sukahs-blackfoot-chief-and-tatsicki-stomick-piekann-chief-plate-45-from-volume1-of-1834.jpg,23,Romanticism
20021,Romanticism/ford-madox-brown_stages-of-cruelty-1890.jpg,23,Romanticism
20022,Romanticism/ivan-aivazovsky_the-tempest-1886.jpg,23,Romanticism
20023,Romanticism/richard-parkes-bonington_lake-lugano-1826.jpg,23,Romanticism
20024,Romanticism/william-turner_buttermere-lake-a-shower.jpg,23,Romanticism
20025,Romanticism/ivan-aivazovsky_the-shipwreck-1894.jpg,23,Romanticism
20026,Romanticism/william-turner_rain-steam-and-speed-the-great-western-railway.jpg,23,Romanticism
20027,Romanticism/william-turner_mount-vesuvius-in-eruption-1817.jpg,23,Romanticism
20028,Romanticism/gustave-dore_ugolino-and-gaddo(1).jpg,23,Romanticism
20029,Romanticism/gustave-dore_constantine-palaeologus-haranguing-the-defenders-of-constantinople.jpg,23,Romanticism
20030,Romanticism/john-everett-millais_madame-bischoffsheim.jpg,23,Romanticism
20031,Romanticism/cornelis-springer_cityview-hoorn.jpg,23,Romanticism
20032,Romanticism/joseph-wright_the-annual-girandola-at-the-castle-of-st-angelo-rome.jpg,23,Romanticism
20033,Romanticism/francisco-goya_the-quail-shoot-1775.jpg,23,Romanticism
20034,Romanticism/viktor-vasnetsov_entombment-of-christ.jpg,23,Romanticism
20035,Romanticism/karl-bodmer_encampment-of-the-piekann-indians-plate-43-from-volume-2-of-travels-in-the-interior-of-north-1844.jpg,23,Romanticism
20036,Romanticism/thomas-moran_mosquito-trail-rocky-mountains-colorado-1874.jpg,23,Romanticism
20037,Romanticism/francisco-goya_girl-listening-to-a-guitar-1799.jpg,23,Romanticism
20038,Romanticism/franz-richard-unterberger_rio-st-geronimo-venice.jpg,23,Romanticism
20039,Romanticism/theodor-aman_uniting-of-the-principalities-1857.jpg,23,Romanticism
20040,Romanticism/francisco-goya_juan-antonio-melendez-valdes-1797.jpg,23,Romanticism
20041,Romanticism/dante-gabriel-rossetti_mary-magdalene-at-the-door-of-simon-the-pharisee-1853.jpg,23,Romanticism
20042,Romanticism/gustave-dore_the-battle-of-arsuf.jpg,23,Romanticism
20043,Romanticism/thomas-cole_schroon-lake-1840.jpg,23,Romanticism
20044,Romanticism/caspar-david-friedrich_sea-with-ships.jpg,23,Romanticism
20045,Romanticism/henry-raeburn_hugh-william-williams.jpg,23,Romanticism
20046,Romanticism/theodore-gericault_portrait-of-young-boy-probably-olivier-bro.jpg,23,Romanticism
20047,Romanticism/ivan-aivazovsky_sea-coast-farewell-1868.jpg,23,Romanticism
20048,Romanticism/john-william-waterhouse_mariana-in-the-south-1897.jpg,23,Romanticism
20049,Romanticism/francisco-goya_blow-1799.jpg,23,Romanticism
20050,Romanticism/vasily-polenov_prodigal-son-1874.jpg,23,Romanticism
20051,Romanticism/maxim-vorobiev_elagin-island-at-night-1820.jpg,23,Romanticism
20052,Romanticism/jean-leon-gerome_summer-afternoon-on-a-lake.jpg,23,Romanticism
20053,Romanticism/domingos-sequeira_retrato-da-fam-lia-do-1-visconde-de-santar-m-1816.jpg,23,Romanticism
20054,Romanticism/paul-delaroche_assassination-of-henry-i-duke-of-guise-1834.jpg,23,Romanticism
20055,Romanticism/karl-bryullov_at-the-mother-of-god-oak(1).jpg,23,Romanticism
20056,Romanticism/george-stubbs_mares-and-foals-under-an-oak-tree.jpg,23,Romanticism
20057,Romanticism/orest-kiprensky_portrait-of-adam-mickiewicz-1824.jpg,23,Romanticism
20058,Romanticism/gustave-dore_don-quixote-136.jpg,23,Romanticism
20059,Romanticism/gustave-dore_gargantua-1873.jpg,23,Romanticism
20060,Romanticism/gustave-dore_edward-i-of-england-kills-his-would-be-assassin-in-june-1272-1877.jpg,23,Romanticism
20061,Romanticism/ivan-aivazovsky_sailing-in-the-sea-1884-1.jpg,23,Romanticism
20062,Romanticism/francisco-goya_don-t-scream-silly-1799.jpg,23,Romanticism
20063,Romanticism/gustave-dore_don-quixote-122.jpg,23,Romanticism
20064,Romanticism/andrei-ryabushkin_alyosha-popovich-illustration-for-the-book-russian-epic-heroes.jpg,23,Romanticism
20065,Romanticism/pavel-svinyin_travel-by-stagecoach-near-trenton.jpg,23,Romanticism
20066,Romanticism/gheorghe-tattarescu_pe-tera-d-mbovicioara.jpg,23,Romanticism
20067,Romanticism/dante-gabriel-rossetti_aggie-1862.jpg,23,Romanticism
20068,Romanticism/rudolf-von-alt_yursuff-1863.jpg,23,Romanticism
20069,Romanticism/alphonse-mucha_envisage.jpg,23,Romanticism
20070,Romanticism/constantin-daniel-rosenthal_portrait-of-nicolae-golescu.jpg,23,Romanticism
20071,Romanticism/william-turner_coast-scene-1845.jpg,23,Romanticism
20072,Romanticism/jan-matejko_boleslaw-the-brave.jpg,23,Romanticism
20073,Romanticism/viktor-vasnetsov_veche-in-pskov.jpg,23,Romanticism
20074,Romanticism/thomas-cole_study-for-the-pilgrim-of-the-cross-at-the-end-of-his-journey.jpg,23,Romanticism
20075,Romanticism/theodore-gericault_the-head-of-young-man.jpg,23,Romanticism
20076,Romanticism/rudolf-von-alt_view-of-the-ducal-palace-in-venice-1874.jpg,23,Romanticism
20077,Romanticism/sir-lawrence-alma-tadema_interrupted-1880.jpg,23,Romanticism
20078,Romanticism/viktor-vasnetsov_portrait-of-v-vasnetsov-the-artist-s-wife-1878.jpg,23,Romanticism
20079,Romanticism/john-constable_victory.jpg,23,Romanticism
20080,Romanticism/fyodor-solntsev_clothing-of-queens-with-portraits-of-queens-evdokia-lukianovny-and-natalia-kirilovna.jpg,23,Romanticism
20081,Romanticism/dante-gabriel-rossetti_the-m-s-at-ems-1869.jpg,23,Romanticism
20082,Romanticism/konstantin-makovsky_portrait-8.jpg,23,Romanticism
20083,Romanticism/theodore-gericault_study-for-the-raft-of-the-medusa.jpg,23,Romanticism
20084,Romanticism/ford-madox-brown_jesus-washing-peter-s-feet-1876.jpg,23,Romanticism
20085,Romanticism/ivan-aivazovsky_the-shipwreck-1884.jpg,23,Romanticism
20086,Romanticism/edward-burne-jones_sybil.jpg,23,Romanticism
20087,Romanticism/john-william-waterhouse_the-charmer-1911-2.jpg,23,Romanticism
20088,Romanticism/ivan-aivazovsky_bracing-the-waves-1890.jpg,23,Romanticism
20089,Romanticism/orest-kiprensky_alexander-samoilovich-figner.jpg,23,Romanticism
20090,Romanticism/ivan-aivazovsky_volga-near-zhigulevskie-hill-1887.jpg,23,Romanticism
20091,Romanticism/vasily-tropinin_self-portrait-with-brushes-and-a-palette-against-a-window-facing-the-kremlin-1844.jpg,23,Romanticism
20092,Romanticism/eugene-delacroix_the-crusaders-entry-into-constantinople-12th-april-1204-1840-oil-on-canvas-1840(1).jpg,23,Romanticism
20093,Romanticism/vasily-tropinin_portrait-of-alexander-vsevoldovich-vsevolozsk.jpg,23,Romanticism
20094,Romanticism/henry-raeburn_portrait-of-miss-eleanor-urquhart.jpg,23,Romanticism
20095,Romanticism/francisco-goya_the-last-communion-of-st-joseph-calasanz-1819.jpg,23,Romanticism
20096,Romanticism/eugene-delacroix_hamlet-and-horatio-in-the-cemetery-1839(1).jpg,23,Romanticism
20097,Romanticism/john-crome_bruges-river-ostend-in-the-distance-moonlight.jpg,23,Romanticism
20098,Romanticism/thomas-cole_arch-of-nero-1846.jpg,23,Romanticism
20099,Romanticism/jan-matejko_sobieski-at-vienna.jpg,23,Romanticism
20100,Romanticism/francesco-hayez_venetian-women-1853.jpg,23,Romanticism
20101,Romanticism/dante-gabriel-rossetti_the-blue-bower-1865.jpg,23,Romanticism
20102,Romanticism/richard-parkes-bonington_the-doge-s-palace-venice-1827.jpg,23,Romanticism
20103,Romanticism/viktor-vasnetsov_boyan-1910.jpg,23,Romanticism
20104,Romanticism/richard-parkes-bonington_shipping-off-the-coast-of-kent-1825.jpg,23,Romanticism
20105,Romanticism/karl-bryullov_ivan-riboper(1).jpg,23,Romanticism
20106,Romanticism/sir-lawrence-alma-tadema_an-audience.jpg,23,Romanticism
20107,Romanticism/henry-raeburn_boy-and-rabbit.jpg,23,Romanticism
20108,Romanticism/karl-bodmer_the-elkhorn-pyramid-on-the-upper-missouri-plate-13-from-volume-2-of-travels-in-the-interior-of-1843.jpg,23,Romanticism
20109,Romanticism/jan-matejko_armor-of-stefan-batory-1872.jpg,23,Romanticism
20110,Romanticism/john-singleton-copley_watson-and-the-shark-1782.jpg,23,Romanticism
20111,Romanticism/adolphe-joseph-thomas-monticelli_rocky-landscape.jpg,23,Romanticism
20112,Romanticism/thomas-moran_the-chasm-of-the-colorado-1874.jpg,23,Romanticism
20113,Romanticism/francisco-goya_juan-martin-diaz-determined-to.jpg,23,Romanticism
20114,Romanticism/ivan-aivazovsky_seascape.jpg,23,Romanticism
20115,Romanticism/john-collier_a-glass-of-wine-with-caesar-borgia-1893.jpg,23,Romanticism
20116,Romanticism/n.c.-wyeth_when-sir-percival-came-nigh-unto-the-brim.jpg,23,Romanticism
20117,Romanticism/eugene-delacroix_he-edge-of-a-wood-at-nohant-1843(1).jpg,23,Romanticism
20118,Romanticism/fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm.jpg,23,Romanticism
20119,Romanticism/alfred-stevens_reverie.jpg,23,Romanticism
20120,Romanticism/fyodor-solntsev_clothing-woman-from-kiev-province.jpg,23,Romanticism
20121,Romanticism/cornelis-springer_market-oudewater.jpg,23,Romanticism
20122,Romanticism/sir-lawrence-alma-tadema_votive-offering-1873.jpg,23,Romanticism
20123,Romanticism/orest-kiprensky_portrait-of-alexander-chelishchev.jpg,23,Romanticism
20124,Romanticism/arnold-bocklin_soldiers-amount-towards-a-mountain-fortress.jpg,23,Romanticism
20125,Romanticism/william-turner_ships-bearing-up-for-anchorage-the-egremont-sea-piece-1802.jpg,23,Romanticism
20126,Romanticism/gustave-dore_david-shows-saul-how-he-spared-his-life.jpg,23,Romanticism
20127,Romanticism/sir-lawrence-alma-tadema_comparisons-1892.jpg,23,Romanticism
20128,Romanticism/ivan-aivazovsky_the-bay-of-naples-at-moonlit-night-vesuvius-1840.jpg,23,Romanticism
20129,Romanticism/sir-lawrence-alma-tadema_after-the-audience-1879.jpg,23,Romanticism
20130,Romanticism/caspar-david-friedrich_view-from-the-artists-studio-window-on-left.jpg,23,Romanticism
20131,Romanticism/ivan-aivazovsky_lunar-night-1862.jpg,23,Romanticism
20132,Romanticism/konstantin-makovsky_portrait-of-children-stasovy.jpg,23,Romanticism
20133,Romanticism/dante-gabriel-rossetti_joan-of-arc-1882.jpg,23,Romanticism
20134,Romanticism/john-crome_marlingford-grove-1815.jpg,23,Romanticism
20135,Romanticism/johan-christian-dahl_frogner-manor-1842.jpg,23,Romanticism
20136,Romanticism/francisco-goya_absurdity-funeral-1823.jpg,23,Romanticism
20137,Romanticism/eugene-delacroix_christ-on-the-cross-1853(1).jpg,23,Romanticism
20138,Romanticism/orest-kiprensky_portrait-of-a-i-molchanova-with-daughter-1814.jpg,23,Romanticism
20139,Romanticism/eugene-delacroix_city-wall-of-meknes-morocco-from-the-sketchbook-1832(1).jpg,23,Romanticism
20140,Romanticism/andrei-ryabushkin_veche-of-novgorod.jpg,23,Romanticism
20141,Romanticism/gustave-dore_the-army-of-the-second-crusade-find-the-remains-of-the-soldiers-of-the-first-crusade-1877.jpg,23,Romanticism
20142,Romanticism/john-william-waterhouse_circe-invidiosa-1892.jpg,23,Romanticism
20143,Romanticism/sir-lawrence-alma-tadema_shy.jpg,23,Romanticism
20144,Romanticism/rudolf-von-alt_view-of-passau-1864.jpg,23,Romanticism
